node,neighbor,type
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/cpb.56.407,/H11002)-3-O-acetyl-spectaline (LASSBio-755),doi_name
10.1248/cpb.56.407,/H11546)-spectaline (LASSBio-754),doi_name
10.1248/cpb.56.407,LASSBio-776 (3-O-Boc-spectaline),doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-α-rhamnopyranosyl(1→6)-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Sorbifolin,doi_name
10.1248/cpb.56.723,Sorbifolin 6-O-β-glucopyranoside,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1248/cpb.56.723,Pedalitin 6-O-β-glucopyranoside,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2009-11-1212,Orcinol,doi_name
10.1515/znc-2009-11-1212,Cyclo(L-Pro–L-Val),doi_name
10.1515/znc-2009-11-1212,Uracil,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,8-Methoxymellein,doi_name
10.1515/znc-2009-11-1212,5-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,Orcinol,doi_name
10.1515/znc-2009-11-1212,Cyclo(L-Pro–L-Val),doi_name
10.1515/znc-2009-11-1212,Uracil,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,8-Methoxymellein,doi_name
10.1515/znc-2009-11-1212,5-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,Orcinol,doi_name
10.1515/znc-2009-11-1212,Cyclo(L-Pro–L-Val),doi_name
10.1515/znc-2009-11-1212,Uracil,doi_name
10.1515/znc-2009-11-1212,4-Hydroxymellein,doi_name
10.1515/znc-2009-11-1212,8-Methoxymellein,doi_name
10.1515/znc-2009-11-1212,5-Hydroxymellein,doi_name
10.1515/znc-2011-5-607,Ocotillone,doi_name
10.1515/znc-2011-5-607,Cabraleadiol,doi_name
10.1515/znc-2011-5-607,Methyl angolensate,doi_name
10.1515/znc-2011-5-607,3-β-deacetylfissinolide,doi_name
10.1515/znc-2011-5-607,7-Deacetoxy-7-oxogedunin,doi_name
10.1515/znc-2011-5-607,β-Photogedunin,doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0100-40421998000600005,Lupeol cinnamate,doi_name
10.1590/S0100-40421998000600005,α-Amyrin cinnamate,doi_name
10.1590/S0100-40421998000600005,Lupeol acetate,doi_name
10.1590/S0100-40422004000200005,trans-3'-Methylsulphonylallyl trans-cinnamate,doi_name
10.1590/S0100-40422004000200005,Iryelliptin,doi_name
10.1590/S0100-40422004000200005,"(7R,8S,1'S)-∆8'-3',5'-Dimethoxy-1',4'-dihydro-4'-oxo-7.0.2',8.1'-neolignan",doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422006000300016,α-amirin,doi_name
10.1590/S0100-40422006000300016,gallic acid,doi_name
10.1590/S0100-40422006000300016,quercitrin,doi_name
10.1590/S0100-40422006000300016,myricitrin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin-3-O-gallate,doi_name
10.1590/S0100-40422008000400005,Haplotusine,doi_name
10.1590/S0100-40422008000400005,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0100-40422008000400005,Haplotusine,doi_name
10.1590/S0100-40422008000400005,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0100-40422008000400005,Haplotusine,doi_name
10.1590/S0100-40422008000400005,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0100-40422008000400018,ácido cafeico,doi_name
10.1590/S0100-40422008000400018,ácido ferúlico,doi_name
10.1590/S0100-40422008000400018,ácido sinápico,doi_name
10.1590/S0100-40422008000400018,ácido 5-O-cafeoilquínico,doi_name
10.1590/S0100-40422008000400018,ácido gálico,doi_name
10.1590/S0100-40422008000400018,taxifolina,doi_name
10.1590/S0100-40422008000400018,astilbina,doi_name
10.1590/S0100-40422008000400018,ourateacatequina,doi_name
10.1590/S0100-40422008000400018,quercetina 3-O-soforosídeo,doi_name
10.1590/S0100-40422008000400018,pteroginina,doi_name
10.1590/S0100-40422008000400018,pteroginidina,doi_name
10.1590/S0100-40422008000400018,ácido cafeico,doi_name
10.1590/S0100-40422008000400018,ácido ferúlico,doi_name
10.1590/S0100-40422008000400018,ácido sinápico,doi_name
10.1590/S0100-40422008000400018,ácido 5-O-cafeoilquínico,doi_name
10.1590/S0100-40422008000400018,ácido gálico,doi_name
10.1590/S0100-40422008000400018,taxifolina,doi_name
10.1590/S0100-40422008000400018,astilbina,doi_name
10.1590/S0100-40422008000400018,ourateacatequina,doi_name
10.1590/S0100-40422008000400018,quercetina 3-O-soforosídeo,doi_name
10.1590/S0100-40422008000400018,pteroginina,doi_name
10.1590/S0100-40422008000400018,pteroginidina,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0100-40422008000400023,3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Lupeol,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0100-40422008000400023,3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Lupeol,doi_name
10.1590/S0100-40422009000600037,Escoporona,doi_name
10.1590/S0100-40422009000600037,Escopoletina,doi_name
10.1590/S0100-40422009000600037,Umbeliferona,doi_name
10.1590/S0100-40422009000600037,11β-acetoxiobacunona,doi_name
10.1590/S0100-40422009000600037,Cedrelona,doi_name
10.1590/S0100-40422009000600037,Angolensato de metila,doi_name
10.1590/S0100-40422009000600037,Mistura epimérica de fotogedunina,doi_name
10.1590/S0100-40422010000900005,ω-phenylalkanoic and ω-phenylalkenoic acids,doi_name
10.1590/S0100-40422010000900005,ω-phenylalkanoic and ω-phenylalkenoic acids,doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxicitocalasina",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin D",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin C",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin N",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin Q",doi_name
10.1590/S0100-40422010001000006,Cytochalasin R,doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxicitocalasina",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin D",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin C",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin N",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin Q",doi_name
10.1590/S0100-40422010001000006,Cytochalasin R,doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxicitocalasina",doi_name
